row_index,actual_medicine,predicted_medicine,classification_confidence,classification_status,anomaly_score,anomaly_status,final_status,reason
14,Ondansetron,Ondansetron,0.8603941540968533,HIGH,4.996782094851823,GENUINE,GENUINE,High classification confidence and normal anomaly score.
15,Ondansetron,Ondansetron,0.8603941540968533,HIGH,4.996782094851823,GENUINE,GENUINE,High classification confidence and normal anomaly score.
16,Ondansetron,Ondansetron,0.8542082045069704,HIGH,5.4444173838941055,GENUINE,GENUINE,High classification confidence and normal anomaly score.
17,Ondansetron,Ondansetron,0.8595005609010836,HIGH,1263.4972281420924,COUNTERFEIT,COUNTERFEIT,High classification confidence but the sample is far outside the genuine reference distribution.
18,Ondansetron,Ondansetron,0.8822852315413976,HIGH,13.863006362158385,GENUINE,GENUINE,High classification confidence and normal anomaly score.
19,Ondansetron,Ondansetron,0.8732377466453987,HIGH,7.562930872102185,GENUINE,GENUINE,High classification confidence and normal anomaly score.
20,Ondansetron,Ondansetron,0.8878206074933447,HIGH,6.843651856205753,GENUINE,GENUINE,High classification confidence and normal anomaly score.
21,Ondansetron,Ondansetron,0.8732377466453987,HIGH,7.562930872102185,GENUINE,GENUINE,High classification confidence and normal anomaly score.
22,Ondansetron,Ondansetron,0.8926924851418608,HIGH,1295.7557619734218,COUNTERFEIT,COUNTERFEIT,High classification confidence but the sample is far outside the genuine reference distribution.
23,Ondansetron,Ondansetron,0.8602953572071702,HIGH,7.628057875100921,GENUINE,GENUINE,High classification confidence and normal anomaly score.
24,Ondansetron,Ondansetron,0.8447228891120012,HIGH,31.548949284263927,SUSPICIOUS,SUSPICIOUS,The sample requires further verification because either classification confidence or anomaly score is outside the genuine range.
25,Ondansetron,Ondansetron,0.8542082045069704,HIGH,5.4444173838941055,GENUINE,GENUINE,High classification confidence and normal anomaly score.
26,Ondansetron,Ondansetron,0.8822852315413976,HIGH,13.863006362158385,GENUINE,GENUINE,High classification confidence and normal anomaly score.
27,Ondansetron,Ondansetron,0.8820362021702235,HIGH,1599.1471008016015,COUNTERFEIT,COUNTERFEIT,High classification confidence but the sample is far outside the genuine reference distribution.
28,Ondansetron,Ondansetron,0.8603941540968533,HIGH,4.996782094851823,GENUINE,GENUINE,High classification confidence and normal anomaly score.
29,Ondansetron,Ondansetron,0.8603941540968533,HIGH,4.996782094851823,GENUINE,GENUINE,High classification confidence and normal anomaly score.
30,Etoricoxib,Etoricoxib,0.9809098501051909,HIGH,6.390103704498377,GENUINE,GENUINE,High classification confidence and normal anomaly score.
31,Etoricoxib,Etoricoxib,0.9715533329478827,HIGH,6.19635813846847,GENUINE,GENUINE,High classification confidence and normal anomaly score.
32,Etoricoxib,Etoricoxib,0.9626736672547748,HIGH,3.891011772067547,GENUINE,GENUINE,High classification confidence and normal anomaly score.
33,Etoricoxib,Etoricoxib,0.9617916960867282,HIGH,13.705852458880486,GENUINE,GENUINE,High classification confidence and normal anomaly score.
34,Etoricoxib,Etoricoxib,0.9745808855695024,HIGH,5.736575055168686,GENUINE,GENUINE,High classification confidence and normal anomaly score.
35,Etoricoxib,Etoricoxib,0.9751373408474043,HIGH,3.433039925803321,GENUINE,GENUINE,High classification confidence and normal anomaly score.
36,Etoricoxib,Etoricoxib,0.9626736672547748,HIGH,3.891011772067547,GENUINE,GENUINE,High classification confidence and normal anomaly score.
37,Etoricoxib,Etoricoxib,0.9715533329478827,HIGH,6.19635813846847,GENUINE,GENUINE,High classification confidence and normal anomaly score.
38,Etoricoxib,Etoricoxib,0.9872228111354097,HIGH,10.443145360904111,GENUINE,GENUINE,High classification confidence and normal anomaly score.
39,Etoricoxib,Etoricoxib,0.9884075323826728,HIGH,8.016181194628698,GENUINE,GENUINE,High classification confidence and normal anomaly score.
40,Etoricoxib,Etoricoxib,0.9811738817054194,HIGH,5.348563766175844,GENUINE,GENUINE,High classification confidence and normal anomaly score.
41,Etoricoxib,Etoricoxib,0.9791611422773813,HIGH,6.053069859849594,GENUINE,GENUINE,High classification confidence and normal anomaly score.
42,Etoricoxib,Etoricoxib,0.9872228111354097,HIGH,10.443145360904111,GENUINE,GENUINE,High classification confidence and normal anomaly score.
43,Etoricoxib,Etoricoxib,0.9872228111354097,HIGH,10.443145360904111,GENUINE,GENUINE,High classification confidence and normal anomaly score.
44,Etoricoxib,Etoricoxib,0.9884075323826728,HIGH,8.016181194628698,GENUINE,GENUINE,High classification confidence and normal anomaly score.
45,Etoricoxib,Etoricoxib,0.9809098501051909,HIGH,6.390103704498377,GENUINE,GENUINE,High classification confidence and normal anomaly score.
46,Etoricoxib,Etoricoxib,0.9809098501051909,HIGH,6.390103704498377,GENUINE,GENUINE,High classification confidence and normal anomaly score.
47,Etoricoxib,Etoricoxib,0.9745808855695024,HIGH,5.736575055168686,GENUINE,GENUINE,High classification confidence and normal anomaly score.
48,Etoricoxib,Etoricoxib,0.9751373408474043,HIGH,3.433039925803321,GENUINE,GENUINE,High classification confidence and normal anomaly score.
49,Etoricoxib,Etoricoxib,0.9626736672547748,HIGH,3.891011772067547,GENUINE,GENUINE,High classification confidence and normal anomaly score.
50,Etoricoxib,Etoricoxib,0.9626736672547748,HIGH,3.891011772067547,GENUINE,GENUINE,High classification confidence and normal anomaly score.
51,Etoricoxib,Etoricoxib,0.9617916960867282,HIGH,13.705852458880486,GENUINE,GENUINE,High classification confidence and normal anomaly score.
52,Etoricoxib,Etoricoxib,0.9811738817054194,HIGH,5.348563766175844,GENUINE,GENUINE,High classification confidence and normal anomaly score.
53,Etoricoxib,Etoricoxib,0.9811738817054194,HIGH,5.348563766175844,GENUINE,GENUINE,High classification confidence and normal anomaly score.
54,Etoricoxib,Etoricoxib,0.9791611422773813,HIGH,6.053069859849594,GENUINE,GENUINE,High classification confidence and normal anomaly score.
55,Etoricoxib,Etoricoxib,0.9884075323826728,HIGH,8.016181194628698,GENUINE,GENUINE,High classification confidence and normal anomaly score.
56,Etoricoxib,Etoricoxib,0.9872228111354097,HIGH,10.443145360904111,GENUINE,GENUINE,High classification confidence and normal anomaly score.
57,Etoricoxib,Etoricoxib,0.9884075323826728,HIGH,8.016181194628698,GENUINE,GENUINE,High classification confidence and normal anomaly score.
58,Etoricoxib,Etoricoxib,0.9811738817054194,HIGH,5.348563766175844,GENUINE,GENUINE,High classification confidence and normal anomaly score.
59,Etoricoxib,Etoricoxib,0.9811738817054194,HIGH,5.348563766175844,GENUINE,GENUINE,High classification confidence and normal anomaly score.
60,Etoricoxib,Etoricoxib,0.9811738817054194,HIGH,5.348563766175844,GENUINE,GENUINE,High classification confidence and normal anomaly score.
61,Etoricoxib,Etoricoxib,0.9791611422773813,HIGH,6.053069859849594,GENUINE,GENUINE,High classification confidence and normal anomaly score.
62,Etoricoxib,Etoricoxib,0.9872228111354097,HIGH,10.443145360904111,GENUINE,GENUINE,High classification confidence and normal anomaly score.
63,Etoricoxib,Etoricoxib,0.9884075323826728,HIGH,8.016181194628698,GENUINE,GENUINE,High classification confidence and normal anomaly score.
64,Etoricoxib,Etoricoxib,0.9811738817054194,HIGH,5.348563766175844,GENUINE,GENUINE,High classification confidence and normal anomaly score.
65,Etoricoxib,Etoricoxib,0.9811738817054194,HIGH,5.348563766175844,GENUINE,GENUINE,High classification confidence and normal anomaly score.
66,Etoricoxib,Etoricoxib,0.9791611422773813,HIGH,6.053069859849594,GENUINE,GENUINE,High classification confidence and normal anomaly score.
67,Etoricoxib,Etoricoxib,0.9872228111354097,HIGH,10.443145360904111,GENUINE,GENUINE,High classification confidence and normal anomaly score.
68,Etoricoxib,Etoricoxib,0.9872228111354097,HIGH,10.443145360904111,GENUINE,GENUINE,High classification confidence and normal anomaly score.
69,Etoricoxib,Etoricoxib,0.9884075323826728,HIGH,8.016181194628698,GENUINE,GENUINE,High classification confidence and normal anomaly score.
70,Dolonex,Dolonex,0.9456012752371898,HIGH,9.454692595256915,GENUINE,GENUINE,High classification confidence and normal anomaly score.
71,Dolonex,Dolonex,0.935720933747176,HIGH,13.213332010407383,GENUINE,GENUINE,High classification confidence and normal anomaly score.
72,Dolonex,Dolonex,0.9357928163347605,HIGH,6.91632890912706,GENUINE,GENUINE,High classification confidence and normal anomaly score.
73,Dolonex,Dolonex,0.9556086473719646,HIGH,8.586703599221067,GENUINE,GENUINE,High classification confidence and normal anomaly score.
74,Dolonex,Dolonex,0.9467760565392875,HIGH,6.764360157875273,GENUINE,GENUINE,High classification confidence and normal anomaly score.
75,Dolonex,Dolonex,0.9363082426297538,HIGH,26.3564337325563,SUSPICIOUS,SUSPICIOUS,The sample requires further verification because either classification confidence or anomaly score is outside the genuine range.
76,Dolonex,Dolonex,0.9456012752371898,HIGH,9.454692595256915,GENUINE,GENUINE,High classification confidence and normal anomaly score.
77,Dolonex,Dolonex,0.9538802329737229,HIGH,9.583583392522542,GENUINE,GENUINE,High classification confidence and normal anomaly score.
78,Dolonex,Dolonex,0.935720933747176,HIGH,13.213332010407383,GENUINE,GENUINE,High classification confidence and normal anomaly score.
79,Dolonex,Dolonex,0.9153668436353537,HIGH,4.798224915711018,GENUINE,GENUINE,High classification confidence and normal anomaly score.
80,Dolonex,Dolonex,0.9148283181286607,HIGH,47.506426572203736,COUNTERFEIT,COUNTERFEIT,High classification confidence but the sample is far outside the genuine reference distribution.
81,Dolonex,Dolonex,0.9357928163347605,HIGH,6.91632890912706,GENUINE,GENUINE,High classification confidence and normal anomaly score.
82,Dolonex,Dolonex,0.9241316546415186,HIGH,6.061846832669885,GENUINE,GENUINE,High classification confidence and normal anomaly score.
83,Dolonex,Dolonex,0.9279892217257608,HIGH,10.248648340442799,GENUINE,GENUINE,High classification confidence and normal anomaly score.
84,Dolonex,Dolonex,0.938967461697937,HIGH,7.070715140885908,GENUINE,GENUINE,High classification confidence and normal anomaly score.
85,Dolonex,Dolonex,0.9357928163347605,HIGH,6.91632890912706,GENUINE,GENUINE,High classification confidence and normal anomaly score.
86,Dolonex,Dolonex,0.9148283181286607,HIGH,47.506426572203736,COUNTERFEIT,COUNTERFEIT,High classification confidence but the sample is far outside the genuine reference distribution.
87,Dolonex,Dolonex,0.9148283181286607,HIGH,47.506426572203736,COUNTERFEIT,COUNTERFEIT,High classification confidence but the sample is far outside the genuine reference distribution.
88,Dolonex,Dolonex,0.9403820826319435,HIGH,5.119786215225081,GENUINE,GENUINE,High classification confidence and normal anomaly score.
89,Dolonex,Dolonex,0.9151992061089741,HIGH,18.32346841524742,GENUINE,GENUINE,High classification confidence and normal anomaly score.
90,Dolonex,Dolonex,0.9241316546415186,HIGH,6.061846832669885,GENUINE,GENUINE,High classification confidence and normal anomaly score.
91,Dolonex,Dolonex,0.9279892217257608,HIGH,10.248648340442799,GENUINE,GENUINE,High classification confidence and normal anomaly score.
92,Dolonex,Dolonex,0.938967461697937,HIGH,7.070715140885908,GENUINE,GENUINE,High classification confidence and normal anomaly score.
93,Dolonex,Dolonex,0.938967461697937,HIGH,7.070715140885908,GENUINE,GENUINE,High classification confidence and normal anomaly score.
94,Dolonex,Dolonex,0.9153668436353537,HIGH,4.798224915711018,GENUINE,GENUINE,High classification confidence and normal anomaly score.
95,Dolonex,Dolonex,0.9403820826319435,HIGH,5.119786215225081,GENUINE,GENUINE,High classification confidence and normal anomaly score.
96,Dolonex,Dolonex,0.9501764684762996,HIGH,5.957816528420381,GENUINE,GENUINE,High classification confidence and normal anomaly score.
97,Dolonex,Dolonex,0.9153668436353537,HIGH,4.798224915711018,GENUINE,GENUINE,High classification confidence and normal anomaly score.
98,Dolonex,Dolonex,0.938967461697937,HIGH,7.070715140885908,GENUINE,GENUINE,High classification confidence and normal anomaly score.
99,Dolonex,Dolonex,0.938967461697937,HIGH,7.070715140885908,GENUINE,GENUINE,High classification confidence and normal anomaly score.
100,Paracetamol,Paracetamol,0.9888616277457596,HIGH,8.93777249179584,GENUINE,GENUINE,High classification confidence and normal anomaly score.
101,Paracetamol,Paracetamol,0.9865104938819191,HIGH,10.542344027198228,GENUINE,GENUINE,High classification confidence and normal anomaly score.
102,Paracetamol,Paracetamol,0.9825327475133478,HIGH,7.357865859124616,GENUINE,GENUINE,High classification confidence and normal anomaly score.
103,Paracetamol,Paracetamol,0.9854767264283266,HIGH,3.645782622702654,GENUINE,GENUINE,High classification confidence and normal anomaly score.
104,Paracetamol,Paracetamol,0.9872457350176863,HIGH,46.98132138017536,COUNTERFEIT,COUNTERFEIT,High classification confidence but the sample is far outside the genuine reference distribution.
105,Paracetamol,Paracetamol,0.9854767264283266,HIGH,3.645782622702654,GENUINE,GENUINE,High classification confidence and normal anomaly score.
106,Paracetamol,Paracetamol,0.9849607378647878,HIGH,10.125437732163505,GENUINE,GENUINE,High classification confidence and normal anomaly score.
107,Paracetamol,Paracetamol,0.9849607378647878,HIGH,10.125437732163505,GENUINE,GENUINE,High classification confidence and normal anomaly score.
108,Paracetamol,Paracetamol,0.988386245055673,HIGH,12.113482412181611,GENUINE,GENUINE,High classification confidence and normal anomaly score.
109,Paracetamol,Paracetamol,0.988386245055673,HIGH,12.113482412181611,GENUINE,GENUINE,High classification confidence and normal anomaly score.
110,Paracetamol,Paracetamol,0.9888616277457596,HIGH,8.93777249179584,GENUINE,GENUINE,High classification confidence and normal anomaly score.
111,Paracetamol,Paracetamol,0.9872457350176863,HIGH,46.98132138017536,COUNTERFEIT,COUNTERFEIT,High classification confidence but the sample is far outside the genuine reference distribution.
112,Paracetamol,Paracetamol,0.9834659281007601,HIGH,5.4011798088452,GENUINE,GENUINE,High classification confidence and normal anomaly score.
113,Paracetamol,Paracetamol,0.988386245055673,HIGH,12.113482412181611,GENUINE,GENUINE,High classification confidence and normal anomaly score.
114,Paracetamol,Paracetamol,0.988386245055673,HIGH,12.113482412181611,GENUINE,GENUINE,High classification confidence and normal anomaly score.
115,Paracetamol,Paracetamol,0.9859500964884577,HIGH,17.92093465646201,GENUINE,GENUINE,High classification confidence and normal anomaly score.
116,Paracetamol,Paracetamol,0.9854767264283266,HIGH,3.645782622702654,GENUINE,GENUINE,High classification confidence and normal anomaly score.
117,Paracetamol,Paracetamol,0.9817779373763964,HIGH,15.473128642695883,GENUINE,GENUINE,High classification confidence and normal anomaly score.
118,Paracetamol,Paracetamol,0.9817779373763964,HIGH,15.473128642695883,GENUINE,GENUINE,High classification confidence and normal anomaly score.
119,Paracetamol,Paracetamol,0.9740374767352296,HIGH,17.326834385430573,GENUINE,GENUINE,High classification confidence and normal anomaly score.
120,Paracetamol,Paracetamol,0.9883952640360287,HIGH,18.07679817051303,GENUINE,GENUINE,High classification confidence and normal anomaly score.
121,Paracetamol,Paracetamol,0.9825327475133478,HIGH,7.357865859124616,GENUINE,GENUINE,High classification confidence and normal anomaly score.
122,Paracetamol,Paracetamol,0.9841312251201761,HIGH,4.059126615264652,GENUINE,GENUINE,High classification confidence and normal anomaly score.
123,Paracetamol,Paracetamol,0.9854767264283266,HIGH,3.645782622702654,GENUINE,GENUINE,High classification confidence and normal anomaly score.
124,Paracetamol,Paracetamol,0.9888616277457596,HIGH,8.93777249179584,GENUINE,GENUINE,High classification confidence and normal anomaly score.
125,Paracetamol,Paracetamol,0.9865104938819191,HIGH,10.542344027198228,GENUINE,GENUINE,High classification confidence and normal anomaly score.
126,Paracetamol,Paracetamol,0.9825327475133478,HIGH,7.357865859124616,GENUINE,GENUINE,High classification confidence and normal anomaly score.
127,Paracetamol,Paracetamol,0.9854767264283266,HIGH,3.645782622702654,GENUINE,GENUINE,High classification confidence and normal anomaly score.
128,Paracetamol,Paracetamol,0.9757003678546747,HIGH,18.30534446122533,GENUINE,GENUINE,High classification confidence and normal anomaly score.
129,Paracetamol,Paracetamol,0.9685687787238451,HIGH,19.499438737875156,GENUINE,GENUINE,High classification confidence and normal anomaly score.
130,Levocetrizine,Levocetrizine,0.8434623250056227,HIGH,860.8287376612969,COUNTERFEIT,COUNTERFEIT,High classification confidence but the sample is far outside the genuine reference distribution.
131,Levocetrizine,Levocetrizine,0.8723743698783498,HIGH,12.668683752084291,GENUINE,GENUINE,High classification confidence and normal anomaly score.
132,Levocetrizine,Levocetrizine,0.9012469915277513,HIGH,11.30770855374067,GENUINE,GENUINE,High classification confidence and normal anomaly score.
133,Levocetrizine,Levocetrizine,0.8924294954623118,HIGH,13.49999999394686,GENUINE,GENUINE,High classification confidence and normal anomaly score.
134,Levocetrizine,Levocetrizine,0.8587969002348097,HIGH,10.70652159612689,GENUINE,GENUINE,High classification confidence and normal anomaly score.
135,Levocetrizine,Levocetrizine,0.8587969002348097,HIGH,10.70652159612689,GENUINE,GENUINE,High classification confidence and normal anomaly score.
136,Levocetrizine,Levocetrizine,0.8614821299508203,HIGH,90.91582472519805,COUNTERFEIT,COUNTERFEIT,High classification confidence but the sample is far outside the genuine reference distribution.
137,Levocetrizine,Levocetrizine,0.8290634498912313,HIGH,17.246251582037075,GENUINE,GENUINE,High classification confidence and normal anomaly score.
138,Levocetrizine,Levocetrizine,0.8434623250056227,HIGH,860.8287376612969,COUNTERFEIT,COUNTERFEIT,High classification confidence but the sample is far outside the genuine reference distribution.
139,Levocetrizine,Levocetrizine,0.9104942654584399,HIGH,27.255624239576715,GENUINE,GENUINE,High classification confidence and normal anomaly score.
140,Levocetrizine,Levocetrizine,0.8998232406948611,HIGH,86.99727874849668,COUNTERFEIT,COUNTERFEIT,High classification confidence but the sample is far outside the genuine reference distribution.
141,Levocetrizine,Levocetrizine,0.8856483958647354,HIGH,12.960128275395505,GENUINE,GENUINE,High classification confidence and normal anomaly score.
142,Levocetrizine,Levocetrizine,0.8856483958647354,HIGH,12.960128275395505,GENUINE,GENUINE,High classification confidence and normal anomaly score.
143,Levocetrizine,Levocetrizine,0.8760574392296755,HIGH,8.66666666723205,GENUINE,GENUINE,High classification confidence and normal anomaly score.
144,Levocetrizine,Levocetrizine,0.8290634498912313,HIGH,17.246251582037075,GENUINE,GENUINE,High classification confidence and normal anomaly score.
145,Levocetrizine,Levocetrizine,0.8294262209239289,HIGH,5.5486001117660635,GENUINE,GENUINE,High classification confidence and normal anomaly score.
146,Levocetrizine,Levocetrizine,0.825846244386921,HIGH,7.8951512720313834,GENUINE,GENUINE,High classification confidence and normal anomaly score.
147,Levocetrizine,Levocetrizine,0.8434623250056227,HIGH,860.8287376612969,COUNTERFEIT,COUNTERFEIT,High classification confidence but the sample is far outside the genuine reference distribution.
148,Levocetrizine,Levocetrizine,0.882294285684726,HIGH,323.0135445873354,COUNTERFEIT,COUNTERFEIT,High classification confidence but the sample is far outside the genuine reference distribution.
149,Levocetrizine,Levocetrizine,0.8760574392296755,HIGH,8.66666666723205,GENUINE,GENUINE,High classification confidence and normal anomaly score.
