sample_id,medicine,batch_id,manufacturer,measurement_id,timestamp,temperature_C,ch450,ch500,ch550,ch570,ch600,ch650,predicted_medicine,classification_correct,classification_confidence
EC004,Etoricoxib,B001,Zenitiva,37,2026-08-18T01:07:05.654696,35,23.13236046,29.35848999,37.91650391,32.37225342,25.78377724,11.16110802,Etoricoxib,True,0.9809098501051909
EC004,Etoricoxib,B001,Zenitiva,38,2026-08-18T01:07:06.300307,36,23.13236046,29.35848999,36.91870117,32.37225342,24.89468193,11.16110802,Etoricoxib,True,0.9745808855695024
EC004,Etoricoxib,B001,Zenitiva,39,2026-08-18T01:07:06.942246,36,23.13236046,29.35848999,37.91650391,32.37225342,24.89468193,11.16110802,Etoricoxib,True,0.9751373408474043
EC004,Etoricoxib,B001,Zenitiva,40,2026-08-18T01:07:07.583862,35,23.13236046,29.35848999,37.91650391,33.29717636,24.89468193,11.16110802,Etoricoxib,True,0.9626736672547748
EC005,Etoricoxib,B001,Zenitiva,41,2026-08-18T01:07:08.223234,35,23.13236046,29.35848999,37.91650391,33.29717636,24.89468193,11.16110802,Etoricoxib,True,0.9626736672547748
EC005,Etoricoxib,B001,Zenitiva,42,2026-08-18T01:07:08.856454,36,23.13236046,29.35848999,36.91870117,33.29717636,24.89468193,11.16110802,Etoricoxib,True,0.9617916960867282
EC005,Etoricoxib,B001,Zenitiva,43,2026-08-18T01:07:09.497916,36,23.13236046,29.35848999,37.91650391,33.29717636,25.78377724,12.01965523,Etoricoxib,True,0.9811738817054194
EC005,Etoricoxib,B001,Zenitiva,44,2026-08-18T01:07:10.137881,35,23.13236046,29.35848999,37.91650391,33.29717636,25.78377724,12.01965523,Etoricoxib,True,0.9811738817054194
EC005,Etoricoxib,B001,Zenitiva,45,2026-08-18T01:07:10.779152,36,23.13236046,29.35848999,36.91870117,33.29717636,25.78377724,12.01965523,Etoricoxib,True,0.9791611422773813
EC005,Etoricoxib,B001,Zenitiva,46,2026-08-18T01:07:11.420708,35,23.13236046,29.35848999,37.91650391,32.37225342,25.78377724,12.01965523,Etoricoxib,True,0.9884075323826728
EC005,Etoricoxib,B001,Zenitiva,47,2026-08-18T01:07:12.061072,36,23.13236046,29.35848999,36.91870117,32.37225342,25.78377724,12.01965523,Etoricoxib,True,0.9872228111354097
EC005,Etoricoxib,B001,Zenitiva,48,2026-08-18T01:07:12.703233,36,23.13236046,29.35848999,37.91650391,32.37225342,25.78377724,12.01965523,Etoricoxib,True,0.9884075323826728
EC005,Etoricoxib,B001,Zenitiva,49,2026-08-18T01:07:13.345624,36,23.13236046,29.35848999,37.91650391,33.29717636,25.78377724,12.01965523,Etoricoxib,True,0.9811738817054194
EC005,Etoricoxib,B001,Zenitiva,50,2026-08-18T01:07:13.988126,36,23.13236046,29.35848999,37.91650391,33.29717636,25.78377724,12.01965523,Etoricoxib,True,0.9811738817054194
EC009,Etoricoxib,B001,Zenitiva,81,2026-08-18T01:07:33.849069,36,23.13236046,29.35848999,37.91650391,33.29717636,25.78377724,12.01965523,Etoricoxib,True,0.9811738817054194
EC009,Etoricoxib,B001,Zenitiva,82,2026-08-18T01:07:34.492565,36,23.13236046,29.35848999,36.91870117,33.29717636,25.78377724,12.01965523,Etoricoxib,True,0.9791611422773813
EC009,Etoricoxib,B001,Zenitiva,83,2026-08-18T01:07:35.131166,36,23.13236046,29.35848999,36.91870117,32.37225342,25.78377724,12.01965523,Etoricoxib,True,0.9872228111354097
EC009,Etoricoxib,B001,Zenitiva,84,2026-08-18T01:07:35.772233,36,23.13236046,29.35848999,37.91650391,32.37225342,25.78377724,12.01965523,Etoricoxib,True,0.9884075323826728
EC009,Etoricoxib,B001,Zenitiva,85,2026-08-18T01:07:36.401636,36,23.13236046,29.35848999,37.91650391,33.29717636,25.78377724,12.01965523,Etoricoxib,True,0.9811738817054194
EC009,Etoricoxib,B001,Zenitiva,86,2026-08-18T01:07:37.043743,36,23.13236046,29.35848999,37.91650391,33.29717636,25.78377724,12.01965523,Etoricoxib,True,0.9811738817054194
EC009,Etoricoxib,B001,Zenitiva,87,2026-08-18T01:07:37.690631,36,23.13236046,29.35848999,36.91870117,33.29717636,25.78377724,12.01965523,Etoricoxib,True,0.9791611422773813
EC009,Etoricoxib,B001,Zenitiva,88,2026-08-18T01:07:38.332150,36,23.13236046,29.35848999,36.91870117,32.37225342,25.78377724,12.01965523,Etoricoxib,True,0.9872228111354097
EC009,Etoricoxib,B001,Zenitiva,89,2026-08-18T01:07:38.968437,36,23.13236046,29.35848999,36.91870117,32.37225342,25.78377724,12.01965523,Etoricoxib,True,0.9872228111354097
EC009,Etoricoxib,B001,Zenitiva,90,2026-08-18T01:07:39.611120,36,23.13236046,29.35848999,37.91650391,32.37225342,25.78377724,12.01965523,Etoricoxib,True,0.9884075323826728
DN004,Dolonex,B001,Pfizer,31,2026-08-18T01:09:39.668178,36,60.14413452,39.14465332,77.82861328,77.69340515,80.01862335,28.3320446,Dolonex,True,0.9456012752371901
DN004,Dolonex,B001,Pfizer,32,2026-08-18T01:09:40.306812,36,60.14413452,39.14465332,77.82861328,75.84356689,79.12952423,28.3320446,Dolonex,True,0.935720933747176
DN004,Dolonex,B001,Pfizer,33,2026-08-18T01:09:40.951089,36,60.14413452,39.14465332,77.82861328,76.76848602,80.01862335,28.3320446,Dolonex,True,0.9357928163347605
DN004,Dolonex,B001,Pfizer,34,2026-08-18T01:09:41.593608,36,60.14413452,39.14465332,77.82861328,77.69340515,80.90771484,29.19059181,Dolonex,True,0.9556086473719646
DN004,Dolonex,B001,Pfizer,35,2026-08-18T01:09:42.234817,36,60.14413452,39.14465332,77.82861328,77.69340515,81.79681396,29.19059181,Dolonex,True,0.9467760565392875
DN004,Dolonex,B001,Pfizer,36,2026-08-18T01:09:42.874108,36,60.14413452,39.14465332,77.82861328,75.84356689,80.90771484,29.19059181,Dolonex,True,0.9363082426297538
DN004,Dolonex,B001,Pfizer,37,2026-08-18T01:09:43.512643,36,60.14413452,39.14465332,77.82861328,77.69340515,80.01862335,28.3320446,Dolonex,True,0.9456012752371901
DN004,Dolonex,B001,Pfizer,38,2026-08-18T01:09:44.154202,36,60.14413452,39.14465332,77.82861328,77.69340515,79.12952423,28.3320446,Dolonex,True,0.9538802329737229
DN004,Dolonex,B001,Pfizer,39,2026-08-18T01:09:44.794014,36,60.14413452,39.14465332,77.82861328,75.84356689,79.12952423,28.3320446,Dolonex,True,0.935720933747176
DN004,Dolonex,B001,Pfizer,40,2026-08-18T01:09:45.439918,36,60.14413452,39.14465332,78.82641602,76.76848602,80.90771484,28.3320446,Dolonex,True,0.9153668436353537
DN006,Dolonex,B001,Pfizer,51,2026-08-18T01:09:52.503068,36,60.14413452,39.14465332,78.82641602,75.84356689,81.79681396,29.19059181,Dolonex,True,0.9148283181286607
DN006,Dolonex,B001,Pfizer,52,2026-08-18T01:09:53.141661,36,60.14413452,39.14465332,77.82861328,76.76848602,80.01862335,28.3320446,Dolonex,True,0.9357928163347605
DN006,Dolonex,B001,Pfizer,53,2026-08-18T01:09:53.783251,36,60.14413452,39.14465332,77.82861328,75.84356689,80.01862335,28.3320446,Dolonex,True,0.9241316546415186
DN006,Dolonex,B001,Pfizer,54,2026-08-18T01:09:54.423436,36,60.14413452,39.14465332,78.82641602,75.84356689,79.12952423,28.3320446,Dolonex,True,0.9279892217257608
DN006,Dolonex,B001,Pfizer,55,2026-08-18T01:09:55.064034,36,60.14413452,39.14465332,78.82641602,77.69340515,80.01862335,28.3320446,Dolonex,True,0.938967461697937
DN006,Dolonex,B001,Pfizer,56,2026-08-18T01:09:55.704106,36,60.14413452,39.14465332,77.82861328,76.76848602,80.01862335,28.3320446,Dolonex,True,0.9357928163347605
DN006,Dolonex,B001,Pfizer,57,2026-08-18T01:09:56.346523,36,60.14413452,39.14465332,78.82641602,75.84356689,81.79681396,29.19059181,Dolonex,True,0.9148283181286607
DN006,Dolonex,B001,Pfizer,58,2026-08-18T01:09:56.987538,36,60.14413452,39.14465332,78.82641602,75.84356689,81.79681396,29.19059181,Dolonex,True,0.9148283181286607
DN006,Dolonex,B001,Pfizer,59,2026-08-18T01:09:57.628687,36,60.14413452,39.14465332,78.82641602,77.69340515,81.79681396,29.19059181,Dolonex,True,0.9403820826319435
DN006,Dolonex,B001,Pfizer,60,2026-08-18T01:09:58.270526,36,60.14413452,39.14465332,78.82641602,75.84356689,80.01862335,28.3320446,Dolonex,True,0.9151992061089741
DN010,Dolonex,B001,Pfizer,91,2026-08-18T01:10:18.145031,36,60.14413452,39.14465332,77.82861328,75.84356689,80.01862335,28.3320446,Dolonex,True,0.9241316546415186
DN010,Dolonex,B001,Pfizer,92,2026-08-18T01:10:18.786627,36,60.14413452,39.14465332,78.82641602,75.84356689,79.12952423,28.3320446,Dolonex,True,0.9279892217257608
DN010,Dolonex,B001,Pfizer,93,2026-08-18T01:10:19.430637,36,60.14413452,39.14465332,78.82641602,77.69340515,80.01862335,28.3320446,Dolonex,True,0.938967461697937
DN010,Dolonex,B001,Pfizer,94,2026-08-18T01:10:20.068189,36,60.14413452,39.14465332,78.82641602,77.69340515,80.01862335,28.3320446,Dolonex,True,0.938967461697937
DN010,Dolonex,B001,Pfizer,95,2026-08-18T01:10:20.707904,36,60.14413452,39.14465332,78.82641602,76.76848602,80.90771484,28.3320446,Dolonex,True,0.9153668436353537
DN010,Dolonex,B001,Pfizer,96,2026-08-18T01:10:21.349416,36,60.14413452,39.14465332,78.82641602,77.69340515,81.79681396,29.19059181,Dolonex,True,0.9403820826319435
DN010,Dolonex,B001,Pfizer,97,2026-08-18T01:10:21.996690,36,60.14413452,39.14465332,78.82641602,77.69340515,80.90771484,29.19059181,Dolonex,True,0.9501764684762996
DN010,Dolonex,B001,Pfizer,98,2026-08-18T01:10:22.634295,36,60.14413452,39.14465332,78.82641602,76.76848602,80.90771484,28.3320446,Dolonex,True,0.9153668436353537
DN010,Dolonex,B001,Pfizer,99,2026-08-18T01:10:23.277997,36,60.14413452,39.14465332,78.82641602,77.69340515,80.01862335,28.3320446,Dolonex,True,0.938967461697937
DN010,Dolonex,B001,Pfizer,100,2026-08-18T01:10:23.917922,36,60.14413452,39.14465332,78.82641602,77.69340515,80.01862335,28.3320446,Dolonex,True,0.938967461697937
PCM001,Paracetamol,B001,Micro Labs,1,2026-08-18T01:11:26.654628,36,64.77060699,55.04716873,130.7121582,116.5401077,80.90771484,22.32221603,Paracetamol,True,0.9888616277457596
PCM001,Paracetamol,B001,Micro Labs,2,2026-08-18T01:11:27.291267,36,64.77060699,55.04716873,128.7165527,116.5401077,80.90771484,22.32221603,Paracetamol,True,0.9865104938819191
PCM001,Paracetamol,B001,Micro Labs,3,2026-08-18T01:11:27.929905,36,64.77060699,55.04716873,128.7165527,114.6902695,80.90771484,22.32221603,Paracetamol,True,0.9825327475133478
PCM001,Paracetamol,B001,Micro Labs,4,2026-08-18T01:11:28.573007,36,64.77060699,56.27043915,129.7143555,115.6151886,80.01862335,22.32221603,Paracetamol,True,0.9854767264283266
PCM001,Paracetamol,B001,Micro Labs,5,2026-08-18T01:11:29.202430,36,64.77060699,56.27043915,129.7143555,116.5401077,80.90771484,22.32221603,Paracetamol,True,0.9872457350176863
PCM001,Paracetamol,B001,Micro Labs,6,2026-08-18T01:11:29.849498,36,64.77060699,56.27043915,129.7143555,115.6151886,80.01862335,22.32221603,Paracetamol,True,0.9854767264283266
PCM001,Paracetamol,B001,Micro Labs,7,2026-08-18T01:11:30.492790,36,64.77060699,56.27043915,130.7121582,114.6902695,79.12952423,22.32221603,Paracetamol,True,0.9849607378647878
PCM001,Paracetamol,B001,Micro Labs,8,2026-08-18T01:11:31.134491,36,64.77060699,56.27043915,130.7121582,114.6902695,79.12952423,22.32221603,Paracetamol,True,0.9849607378647878
PCM001,Paracetamol,B001,Micro Labs,9,2026-08-18T01:11:31.781838,36,64.77060699,56.27043915,130.7121582,116.5401077,79.12952423,22.32221603,Paracetamol,True,0.988386245055673
PCM001,Paracetamol,B001,Micro Labs,10,2026-08-18T01:11:32.427532,36,64.77060699,56.27043915,130.7121582,116.5401077,79.12952423,22.32221603,Paracetamol,True,0.988386245055673
PCM004,Paracetamol,B001,Micro Labs,31,2026-08-18T01:11:45.894725,36,64.77060699,55.04716873,130.7121582,116.5401077,80.90771484,22.32221603,Paracetamol,True,0.9888616277457596
PCM004,Paracetamol,B001,Micro Labs,32,2026-08-18T01:11:46.536430,36,64.77060699,56.27043915,129.7143555,116.5401077,80.90771484,22.32221603,Paracetamol,True,0.9872457350176863
PCM004,Paracetamol,B001,Micro Labs,33,2026-08-18T01:11:47.169715,36,64.77060699,56.27043915,129.7143555,114.6902695,80.01862335,22.32221603,Paracetamol,True,0.9834659281007601
PCM004,Paracetamol,B001,Micro Labs,34,2026-08-18T01:11:47.817935,36,64.77060699,56.27043915,130.7121582,116.5401077,79.12952423,22.32221603,Paracetamol,True,0.988386245055673
PCM004,Paracetamol,B001,Micro Labs,35,2026-08-18T01:11:48.461677,36,64.77060699,56.27043915,130.7121582,116.5401077,79.12952423,22.32221603,Paracetamol,True,0.988386245055673
PCM004,Paracetamol,B001,Micro Labs,36,2026-08-18T01:11:49.104889,36,64.77060699,56.27043915,128.7165527,116.5401077,80.01862335,22.32221603,Paracetamol,True,0.9859500964884574
PCM004,Paracetamol,B001,Micro Labs,37,2026-08-18T01:11:49.750514,36,64.77060699,56.27043915,129.7143555,115.6151886,80.01862335,22.32221603,Paracetamol,True,0.9854767264283266
PCM004,Paracetamol,B001,Micro Labs,38,2026-08-18T01:11:50.389707,36,64.77060699,56.27043915,128.7165527,114.6902695,79.12952423,22.32221603,Paracetamol,True,0.9817779373763964
PCM004,Paracetamol,B001,Micro Labs,39,2026-08-18T01:11:51.035935,36,64.77060699,56.27043915,128.7165527,114.6902695,79.12952423,22.32221603,Paracetamol,True,0.9817779373763964
PCM004,Paracetamol,B001,Micro Labs,40,2026-08-18T01:11:51.681978,36,65.92722321,56.27043915,130.7121582,114.6902695,79.12952423,22.32221603,Paracetamol,True,0.9740374767352296
PCM008,Paracetamol,B001,Micro Labs,71,2026-08-18T01:12:11.537729,37,64.77060699,56.27043915,130.7121582,116.5401077,80.01862335,22.32221603,Paracetamol,True,0.9883952640360287
PCM008,Paracetamol,B001,Micro Labs,72,2026-08-18T01:12:12.172914,36,64.77060699,55.04716873,128.7165527,114.6902695,80.90771484,22.32221603,Paracetamol,True,0.9825327475133478
PCM008,Paracetamol,B001,Micro Labs,73,2026-08-18T01:12:12.818025,36,64.77060699,55.04716873,129.7143555,114.6902695,80.90771484,22.32221603,Paracetamol,True,0.9841312251201761
PCM008,Paracetamol,B001,Micro Labs,74,2026-08-18T01:12:13.460628,36,64.77060699,56.27043915,129.7143555,115.6151886,80.01862335,22.32221603,Paracetamol,True,0.9854767264283266
PCM008,Paracetamol,B001,Micro Labs,75,2026-08-18T01:12:14.099004,36,64.77060699,55.04716873,130.7121582,116.5401077,80.90771484,22.32221603,Paracetamol,True,0.9888616277457596
PCM008,Paracetamol,B001,Micro Labs,76,2026-08-18T01:12:14.739245,36,64.77060699,55.04716873,128.7165527,116.5401077,80.90771484,22.32221603,Paracetamol,True,0.9865104938819191
PCM008,Paracetamol,B001,Micro Labs,77,2026-08-18T01:12:15.381043,37,64.77060699,55.04716873,128.7165527,114.6902695,80.90771484,22.32221603,Paracetamol,True,0.9825327475133478
PCM008,Paracetamol,B001,Micro Labs,78,2026-08-18T01:12:16.022876,36,64.77060699,56.27043915,129.7143555,115.6151886,80.01862335,22.32221603,Paracetamol,True,0.9854767264283266
PCM008,Paracetamol,B001,Micro Labs,79,2026-08-18T01:12:16.663356,36,65.92722321,56.27043915,128.7165527,116.5401077,79.12952423,22.32221603,Paracetamol,True,0.9757003678546747
PCM008,Paracetamol,B001,Micro Labs,80,2026-08-18T01:12:17.302832,36,65.92722321,56.27043915,128.7165527,114.6902695,79.12952423,22.32221603,Paracetamol,True,0.9685687787238451
LC001,Levocetrizine,B001,Cipla,1,2026-08-18T01:13:07.359838,36,42.79486465,33.02830124,63.859375,58.27005386,55.12393951,16.31238937,Levocetrizine,True,0.8434623250056227
LC001,Levocetrizine,B001,Cipla,2,2026-08-18T01:13:08.004285,36,43.95148468,34.25157166,62.86157227,59.19497681,54.23484421,16.31238937,Levocetrizine,True,0.8723743698783498
LC001,Levocetrizine,B001,Cipla,3,2026-08-18T01:13:08.648089,36,43.95148468,34.25157166,62.86157227,57.34513474,54.23484421,16.31238937,Levocetrizine,True,0.9012469915277513
LC001,Levocetrizine,B001,Cipla,4,2026-08-18T01:13:09.288378,36,43.95148468,33.02830124,63.859375,58.27005386,55.12393951,16.31238937,Levocetrizine,True,0.8924294954623118
LC001,Levocetrizine,B001,Cipla,5,2026-08-18T01:13:09.920622,36,42.79486465,33.02830124,62.86157227,57.34513474,56.01303482,16.31238937,Levocetrizine,True,0.8587969002348097
LC001,Levocetrizine,B001,Cipla,6,2026-08-18T01:13:10.563926,36,42.79486465,33.02830124,62.86157227,57.34513474,56.01303482,16.31238937,Levocetrizine,True,0.8587969002348097
LC001,Levocetrizine,B001,Cipla,7,2026-08-18T01:13:11.199358,36,42.79486465,33.02830124,64.85717773,57.34513474,56.01303482,16.31238937,Levocetrizine,True,0.8614821299508203
LC001,Levocetrizine,B001,Cipla,8,2026-08-18T01:13:11.840712,36,42.79486465,33.02830124,63.859375,59.19497681,56.01303482,16.31238937,Levocetrizine,True,0.8290634498912313
LC001,Levocetrizine,B001,Cipla,9,2026-08-18T01:13:12.483580,36,42.79486465,33.02830124,63.859375,58.27005386,55.12393951,16.31238937,Levocetrizine,True,0.8434623250056227
LC001,Levocetrizine,B001,Cipla,10,2026-08-18T01:13:13.125716,36,43.95148468,34.25157166,64.85717773,57.34513474,54.23484421,16.31238937,Levocetrizine,True,0.9104942654584399
LC002,Levocetrizine,B001,Cipla,11,2026-08-18T01:13:13.769219,37,43.95148468,33.02830124,63.859375,57.34513474,54.23484421,16.31238937,Levocetrizine,True,0.8998232406948611
LC002,Levocetrizine,B001,Cipla,12,2026-08-18T01:13:14.411562,36,43.95148468,34.25157166,64.85717773,59.19497681,54.23484421,16.31238937,Levocetrizine,True,0.8856483958647354
LC002,Levocetrizine,B001,Cipla,13,2026-08-18T01:13:15.056615,36,43.95148468,34.25157166,64.85717773,59.19497681,54.23484421,16.31238937,Levocetrizine,True,0.8856483958647354
LC002,Levocetrizine,B001,Cipla,14,2026-08-18T01:13:15.698068,36,43.95148468,33.02830124,63.859375,59.19497681,55.12393951,16.31238937,Levocetrizine,True,0.8760574392296755
LC002,Levocetrizine,B001,Cipla,15,2026-08-18T01:13:16.333298,36,42.79486465,33.02830124,63.859375,59.19497681,56.01303482,16.31238937,Levocetrizine,True,0.8290634498912313
