sample_id,medicine,batch_id,manufacturer,measurement_id,ch450,ch500,ch550,ch570,ch600,ch650
C014,cocaine,B014,ASD_pipeline_test,1,0.3056537238095239,0.2954174380952381,0.2905875285714286,0.2897594619047619,0.288781238095238,0.2877019428571429
C015,cocaine,B015,ASD_pipeline_test,1,0.2452689809523809,0.2334552952380952,0.227912438095238,0.2268473619047618,0.2257236857142857,0.2251859809523809
C016,cocaine,B016,ASD_pipeline_test,1,0.2559056857142857,0.2424821857142857,0.2357366619047619,0.2342852142857143,0.2326387714285714,0.2309699428571429
C017,cocaine,B017,ASD_pipeline_test,1,0.2695253333333333,0.2537793857142857,0.2460980571428571,0.2445494571428571,0.2429271809523809,0.2417137047619047
C018,cocaine,B018,ASD_pipeline_test,1,0.2575023380952381,0.2388082904761904,0.2294260619047619,0.2274821190476191,0.2255185666666666,0.2241551761904762
C019,cocaine,B019,ASD_pipeline_test,1,0.2442236904761905,0.2247886,0.2145199904761904,0.212189,0.2097867571428571,0.2078392428571428
C020,cocaine,B020,ASD_pipeline_test,1,0.1993359571428571,0.1939767047619047,0.1912084476190476,0.1906605571428571,0.1900726761904762,0.1900713476190476
C021,cocaine,B021,ASD_pipeline_test,1,0.2809754333333333,0.2584067666666667,0.2456476285714285,0.2427169523809523,0.239579238095238,0.236508138095238
C022,cocaine,B022,ASD_pipeline_test,1,0.2953055238095238,0.2733537714285714,0.2612359285714286,0.2585546666666666,0.2557749047619047,0.2531594523809523
C023,cocaine,B023,ASD_pipeline_test,1,0.2649379238095238,0.2435418142857142,0.2315994428571429,0.2288809809523809,0.2260672619047618,0.2237043476190476
C024,cocaine,B024,ASD_pipeline_test,1,0.2904573095238096,0.2669313857142857,0.2531252428571428,0.2498803714285715,0.2464577666666667,0.2429783523809523
C025,cocaine,B025,ASD_pipeline_test,1,0.3704473238095238,0.3638554904761905,0.3605278095238095,0.358771319047619,0.3556415619047618,0.3515728047619047
C026,cocaine,B026,ASD_pipeline_test,1,0.3057018047619048,0.2954243952380952,0.2911055428571428,0.2898510761904762,0.2879433095238096,0.2860925476190476
C027,cocaine,B027,ASD_pipeline_test,1,0.2576360285714285,0.2445289333333333,0.2387747904761904,0.2371142428571428,0.2348391761904762,0.2326849666666666
C028,cocaine,B028,ASD_pipeline_test,1,0.3093415095238095,0.2927812857142857,0.2852923095238095,0.283441319047619,0.2810558523809524,0.2786446142857142
C029,cocaine,B029,ASD_pipeline_test,1,0.319224719047619,0.2985223428571428,0.2875315714285714,0.2846063333333332,0.2809867476190477,0.2771106333333333
C030,cocaine,B030,ASD_pipeline_test,1,0.1962116047619047,0.1897488809523809,0.186207819047619,0.1854610714285714,0.1846743523809524,0.1843417809523809
C031,cocaine,B031,ASD_pipeline_test,1,0.2592404238095239,0.2394011523809523,0.2295717047619047,0.2271808857142857,0.2243773523809523,0.2217362380952381
C032,cocaine,B032,ASD_pipeline_test,1,0.2551815857142857,0.2348519619047619,0.2241846285714286,0.2215512857142857,0.2185182238095238,0.2157291333333332
C033,cocaine,B033,ASD_pipeline_test,1,0.2552915190476191,0.2337048380952381,0.2215190047619047,0.2184710761904761,0.2150779857142857,0.2120234190476189
C034,cocaine,B034,ASD_pipeline_test,1,0.3179046571428571,0.2938359571428572,0.2792695619047619,0.2757668714285715,0.2718395285714285,0.2677412952380952
C035,cocaine,B035,ASD_pipeline_test,1,0.2610999523809524,0.2392533428571428,0.2267568142857143,0.2236967095238095,0.2204622619047619,0.217530319047619
C036,cocaine,B036,ASD_pipeline_test,1,0.2982462619047619,0.2674644095238094,0.2489040857142856,0.2443114857142857,0.2384727238095238,0.2336668
C037,cocaine,B037,ASD_pipeline_test,1,0.3049694,0.2746637809523808,0.2569573571428571,0.2526113285714286,0.2471849761904761,0.2428301285714285
C038,cocaine,B038,ASD_pipeline_test,1,0.268932,0.238747319047619,0.2214808952380952,0.2171447761904761,0.2117670333333333,0.2075458619047619
C039,cocaine,B039,ASD_pipeline_test,1,0.306704638095238,0.2743737619047618,0.2555319666666666,0.250743619047619,0.2448432,0.2398299047619047
C040,cocaine,B040,ASD_pipeline_test,1,0.2107252999999999,0.2037324809523809,0.1999639619047619,0.1992078952380952,0.1984470666666666,0.1981448238095238
C041,cocaine,B041,ASD_pipeline_test,1,0.3160879523809524,0.2856597857142857,0.2681716904761904,0.2636869238095238,0.2581788714285714,0.2533428142857142
C042,cocaine,B042,ASD_pipeline_test,1,0.2868320761904762,0.255725719047619,0.2391042619047619,0.2350119952380952,0.2302793666666666,0.2267013619047618
C043,cocaine,B043,ASD_pipeline_test,1,0.2184788904761904,0.1890205714285714,0.1733141619047619,0.1693724857142857,0.1647770857142857,0.1615021095238095
C044,cocaine,B044,ASD_pipeline_test,1,0.3637780142857143,0.3320664952380952,0.3155296714285714,0.3114809333333332,0.3068713380952381,0.3024432380952381
C045,cocaine,B045,ASD_pipeline_test,1,0.2260015666666666,0.1996148,0.1857177428571428,0.1822157523809523,0.1783933904761904,0.1756828619047618
C046,cocaine,B046,ASD_pipeline_test,1,0.2544098619047619,0.233872738095238,0.2220681476190475,0.2191749761904762,0.2162824952380952,0.2136728047619047
C047,cocaine,B047,ASD_pipeline_test,1,0.2935697523809524,0.2777917333333333,0.2687401285714286,0.2665116619047619,0.2638720238095238,0.2611880666666666
C048,cocaine,B048,ASD_pipeline_test,1,0.2603603809523809,0.2423429857142857,0.2322102047619048,0.2296688666666666,0.2268207476190476,0.2242241428571428
C049,cocaine,B049,ASD_pipeline_test,1,0.3019132904761904,0.2832940761904762,0.2729517952380952,0.2705100142857142,0.2677442619047619,0.2647871380952381
C050,cocaine,B050,ASD_pipeline_test,1,0.2105525285714286,0.2010748142857142,0.1960159809523809,0.1949368095238095,0.1939018238095237,0.1933836952380952
C051,cocaine,B051,ASD_pipeline_test,1,0.3246034952380953,0.3044344761904762,0.2932514095238095,0.2907172857142856,0.2880395,0.2852704952380953
C052,cocaine,B052,ASD_pipeline_test,1,0.2864135190476191,0.2667459761904761,0.2555097952380952,0.2528460666666667,0.2499552666666666,0.2469495571428571
C053,cocaine,B053,ASD_pipeline_test,1,0.2674362476190476,0.2470942333333333,0.2356037523809523,0.2328695619047619,0.2299752714285715,0.2271020380952381
C054,cocaine,B054,ASD_pipeline_test,1,0.2205020714285714,0.1995387142857143,0.1874832857142856,0.1845372428571428,0.181462619047619,0.178947119047619
C055,cocaine,B055,ASD_pipeline_test,1,0.2308918523809524,0.2110906142857143,0.1994146714285714,0.1964759476190475,0.1933560761904761,0.1906831809523809
C056,cocaine,B056,ASD_pipeline_test,1,0.2467100095238095,0.2258357380952381,0.2132615904761904,0.2100116714285714,0.2065399571428571,0.2031941904761905
C057,cocaine,B057,ASD_pipeline_test,1,0.2922281142857142,0.271783480952381,0.2592781714285714,0.2560548666666667,0.2525933761904761,0.2491385238095238
C058,cocaine,B058,ASD_pipeline_test,1,0.2643337571428571,0.2580484238095238,0.2548962333333333,0.2542393666666667,0.2534933857142857,0.2528674904761905
C059,cocaine,B059,ASD_pipeline_test,1,0.2396748142857142,0.2288015476190476,0.2238095857142857,0.2227230666666666,0.2215811857142857,0.2208094523809523
C060,cocaine,B060,ASD_pipeline_test,1,0.2087224619047619,0.1961671952380952,0.1893587380952381,0.1878175666666666,0.1862973333333333,0.1853918
C061,cocaine,B061,ASD_pipeline_test,1,0.3182990380952381,0.304182119047619,0.2974610476190475,0.2961274428571429,0.2948017666666667,0.2935586380952381
C062,cocaine,B062,ASD_pipeline_test,1,0.2694547523809524,0.2526977142857143,0.2445568047619047,0.2428356904761905,0.2412029571428571,0.2398363238095238
C063,cocaine,B063,ASD_pipeline_test,1,0.3188097571428572,0.3010168714285714,0.2914371952380952,0.2893423476190476,0.2872000761904761,0.2850381428571428
C064,cocaine,B064,ASD_pipeline_test,1,0.322493138095238,0.3025074285714285,0.2919747476190475,0.2897094095238095,0.2874289095238095,0.2851706142857144
C065,cocaine,B065,ASD_pipeline_test,1,0.2795759761904762,0.2601727333333333,0.2491268761904762,0.2464660333333332,0.2436968857142857,0.2409817666666666
C066,cocaine,B066,ASD_pipeline_test,1,0.2790116333333333,0.2595704,0.2478775809523809,0.2450236190476191,0.2420038857142857,0.2389188714285714
C067,cocaine,B067,ASD_pipeline_test,1,0.3120735476190476,0.2907571571428571,0.277849319047619,0.2747259428571428,0.2714316142857143,0.2679348238095238
C068,cocaine,B068,ASD_pipeline_test,1,0.2457612380952381,0.2264189428571428,0.2148954142857142,0.2120503047619047,0.2090915190476191,0.206410119047619
C069,cocaine,B069,ASD_pipeline_test,1,0.2735147523809524,0.2657708952380952,0.2624074571428571,0.2618680285714286,0.2613041761904762,0.2607231761904762
C070,cocaine,B070,ASD_pipeline_test,1,0.3075200761904762,0.2910511428571428,0.2815413904761905,0.2794204809523809,0.2771853047619047,0.2750282380952381
C071,cocaine,B071,ASD_pipeline_test,1,0.3331669142857143,0.3189190380952381,0.3124365809523809,0.3113196714285714,0.3103213999999999,0.309053538095238
C072,cocaine,B072,ASD_pipeline_test,1,0.3017203476190476,0.2856035952380952,0.2783404190476191,0.2770477809523809,0.2758646761904762,0.2744578333333334
C073,cocaine,B073,ASD_pipeline_test,1,0.2413250047619047,0.2224406761904762,0.2134460523809524,0.2115455142857142,0.2096563857142857,0.2078114523809523
C074,cocaine,B074,ASD_pipeline_test,1,0.2815178904761904,0.2611631952380952,0.2509865142857143,0.2489198238095238,0.2469946428571428,0.2451060619047619
C075,cocaine,B075,ASD_pipeline_test,1,0.3047104428571429,0.282431,0.2702286857142856,0.2675203380952381,0.2648008333333334,0.2619650428571428
C076,cocaine,B076,ASD_pipeline_test,1,0.2742764952380953,0.2529679380952381,0.2411444619047618,0.2384360380952381,0.2356656999999999,0.2329066857142857
C077,cocaine,B077,ASD_pipeline_test,1,0.2574216809523809,0.2359887047619047,0.2237451666666666,0.2208521666666666,0.2179411047619047,0.2151941619047619
C078,cocaine,B078,ASD_pipeline_test,1,0.2698477285714286,0.2488095857142857,0.2369089095238095,0.2341532,0.2313962333333333,0.2289107
C079,cocaine,B079,ASD_pipeline_test,1,0.3116114714285715,0.2920108952380952,0.2819677714285714,0.2798470857142857,0.2776677428571429,0.2753528904761905
C080,cocaine,B080,ASD_pipeline_test,1,0.2932305571428572,0.2753494523809524,0.2647707857142857,0.2622669238095237,0.2595178857142857,0.2567826047619047
M001,MDMA,B081,ASD_pipeline_test,1,0.2866937380952381,0.2636455142857142,0.252822880952381,0.2498849571428571,0.2455732285714285,0.2389329904761905
M002,MDMA,B082,ASD_pipeline_test,1,0.5897856333333332,0.5688701904761905,0.5572380761904763,0.5541892095238096,0.5465252666666666,0.5368617238095238
M003,MDMA,B083,ASD_pipeline_test,1,0.4870793619047619,0.4327078904761905,0.3958358904761905,0.3824145714285714,0.3651357333333333,0.3496442380952381
C001,2C-B,B084,ASD_pipeline_test,1,0.9731272333333332,0.6518082619047619,0.6329071857142857,0.7056446952380953,0.8130349666666667,0.8750604476190479
C002,2C-B,B085,ASD_pipeline_test,1,0.981623957142857,0.914639157142857,0.8228692142857141,0.7866909523809523,0.7474966476190477,0.7177288047619049
C003,2C-B,B086,ASD_pipeline_test,1,0.9771445047619048,0.9259435666666668,0.8638345095238097,0.8311046619047618,0.7883154190476191,0.7543410952380953
C001,2C-B isomer,B087,ASD_pipeline_test,1,0.8344968476190476,0.9201270952380954,0.9400768714285712,0.8262599047619048,0.5398153047619049,0.4483134952380953
C002,2C-B isomer,B088,ASD_pipeline_test,1,0.8669104714285712,0.949924342857143,0.9691659904761905,0.8612900904761903,0.5790057999999999,0.4818523999999999
F001,FA,B089,ASD_pipeline_test,1,0.6802457000000001,0.879695861904762,0.9992697190476192,0.8275315904761904,0.3327042190476191,0.3122837238095238
F002,FA,B090,ASD_pipeline_test,1,0.9066981619047618,0.8786822285714286,0.997362961904762,0.7972002142857144,0.2995600809523809,0.3037953047619047
M004,MDMA,B091,ASD_pipeline_test,1,0.6598189666666668,0.8777108571428571,0.978663142857143,0.9309023476190476,0.7292108857142857,0.6559771285714285
C004,2C-B,B092,ASD_pipeline_test,1,0.9421970380952382,0.8190694523809524,0.7453336333333332,0.7761448428571429,0.8538583285714286,0.9106907857142856
C005,2C-B,B093,ASD_pipeline_test,1,0.9502066619047618,0.8126366428571428,0.7326586333333334,0.7651053952380954,0.8495664857142857,0.9106913
C003,2C-B isomer,B094,ASD_pipeline_test,1,0.9155392523809522,0.9942987333333332,1.0141757666666666,0.9062091714285714,0.636167119047619,0.550041319047619
C006,2C-B,B095,ASD_pipeline_test,1,1.188318619047619,0.7570335809523808,0.4772490380952381,0.5166362761904763,0.5400108190476189,0.5494256095238095
C007,2C-B,B096,ASD_pipeline_test,1,0.9956189047619048,0.6570025523809523,0.6383297095238095,0.7081882380952381,0.8123159952380952,0.8756069000000001
F001,FMA,B097,ASD_pipeline_test,1,0.5087544142857143,0.4949052333333333,0.4879262,0.4862059142857142,0.4833828619047619,0.4784469285714285
C008,2C-B,B098,ASD_pipeline_test,1,0.4994232523809525,0.5737479095238094,0.6060164047619047,0.5272355952380953,0.3503307761904761,0.371197780952381
C009,2C-B,B099,ASD_pipeline_test,1,0.8613724857142857,0.7315941333333335,0.6549828761904761,0.6847806428571429,0.7622856095238096,0.8187947571428571
M005,MDMA,B100,ASD_pipeline_test,1,0.8559974571428571,0.8269402047619048,0.787426180952381,0.7502725238095237,0.7015025190476191,0.6811634333333333
C010,2C-B,B101,ASD_pipeline_test,1,1.1544074285714283,0.7193658238095239,0.4170407523809524,0.4588448476190477,0.484241980952381,0.4955053523809524
C011,2C-B,B102,ASD_pipeline_test,1,0.8666013428571427,0.7343802333333331,0.6578145714285714,0.6886679714285714,0.7692147761904762,0.827499719047619
C004,2C-B isomer,B103,ASD_pipeline_test,1,0.7987084238095238,0.8750666,0.8905265380952382,0.7881500571428571,0.5340583047619047,0.4479232095238095
F003,FA,B104,ASD_pipeline_test,1,0.9095343333333332,0.8862564523809524,0.993039980952381,0.8183241333333333,0.3554594619047619,0.3562235904761904
F004,FA,B105,ASD_pipeline_test,1,0.6643146190476189,0.8626561095238094,0.985964980952381,0.827069438095238,0.3307387476190476,0.3050654285714285
F002,FMA,B106,ASD_pipeline_test,1,0.8555010523809526,0.8148428333333333,0.7465600571428572,0.6724982095238096,0.5648401000000001,0.5050059428571428
F003,FMA,B107,ASD_pipeline_test,1,0.4671698809523809,0.4619577761904762,0.5645315714285715,0.4723917285714286,0.1014483228571428,0.0644927809523809
F005,FA,B108,ASD_pipeline_test,1,0.537357638095238,0.5140145714285715,0.4895796666666667,0.459901819047619,0.3956012571428571,0.3567173904761905
M006,MDMA,B109,ASD_pipeline_test,1,0.4998715476190477,0.7736075238095237,0.8394427523809523,0.6935686095238095,0.2535937714285715,0.2299380571428571
F004,FMA,B110,ASD_pipeline_test,1,0.5795934095238097,0.6114526761904762,0.8118899571428573,0.896857742857143,0.952899038095238,0.944500038095238
M007,MDMA,B111,ASD_pipeline_test,1,0.6492998714285715,0.5990993285714286,0.6289331238095237,0.4267612999999999,0.1681255380952381,0.2449320952380952
M008,MDMA,B112,ASD_pipeline_test,1,0.7924506476190477,0.8741493380952382,0.8588717809523813,0.7500539047619047,0.5161031857142857,0.4277927714285714
M009,MDMA,B113,ASD_pipeline_test,1,0.5593646000000001,0.5078135142857143,0.4720676666666666,0.4599186047619047,0.4442595809523808,0.4279307142857143
M010,MDMA,B114,ASD_pipeline_test,1,0.5024708476190477,0.6908620142857143,0.8054302619047617,0.7896652619047618,0.6885206,0.752264719047619
M011,MDMA,B115,ASD_pipeline_test,1,0.8854468380952383,0.8379096857142857,0.3779027857142857,0.3323678571428571,0.3114238095238095,0.2999021380952381
M012,MDMA,B116,ASD_pipeline_test,1,0.6496252238095237,0.7859907666666667,0.8503643095238095,0.8014415238095238,0.6764124285714285,0.6340203
M013,MDMA,B117,ASD_pipeline_test,1,0.6063743619047619,0.6066448666666666,0.6109112904761904,0.6050130809523809,0.5910937190476189,0.5882774999999999
M014,MDMA,B118,ASD_pipeline_test,1,0.5233938904761904,0.7301211571428571,0.8516218428571429,0.7162651428571427,0.260211638095238,0.2497713285714285
M015,MDMA,B119,ASD_pipeline_test,1,0.646158380952381,0.6465234285714285,0.6500816095238094,0.6425241285714286,0.6245848285714286,0.6191353952380952
M016,MDMA,B120,ASD_pipeline_test,1,0.6689050380952382,0.9136634238095238,1.035883238095238,0.8918363428571429,0.3420325571428571,0.235839219047619
M017,MDMA,B121,ASD_pipeline_test,1,0.530172061904762,0.2429802523809524,0.2320251238095237,0.2766183571428571,0.3528243285714286,0.3982089761904762
M018,MDMA,B122,ASD_pipeline_test,1,0.6944944952380953,0.6566299380952382,0.7916922904761905,0.8943065,1.0231678857142856,1.093532761904762
M019,MDMA,B123,ASD_pipeline_test,1,0.5775482904761906,0.4306134761904762,0.5812058809523809,0.6705740476190476,0.7358959380952382,0.7560940142857143
M020,MDMA,B124,ASD_pipeline_test,1,0.5616449523809524,0.7149506761904761,0.7456941238095238,0.6500158333333333,0.3840873666666666,0.3523462761904762
M021,MDMA,B125,ASD_pipeline_test,1,0.5461777619047621,0.8276703809523811,0.9237263666666669,0.8249937714285713,0.3559793952380952,0.2376441047619047
M022,MDMA,B126,ASD_pipeline_test,1,0.7903422761904763,0.7878884333333335,0.7892514904761905,0.789598438095238,0.7889594190476191,0.7902629476190475
M023,MDMA,B127,ASD_pipeline_test,1,0.7632101761904762,0.7884973047619047,0.8740064571428573,0.7685521190476191,0.3285341809523809,0.2919716952380952
M024,MDMA,B128,ASD_pipeline_test,1,0.8900077428571427,0.8921638142857142,0.8922373238095238,0.8913740238095238,0.8875831666666666,0.8827050761904761
M025,MDMA,B129,ASD_pipeline_test,1,0.4451864476190477,0.6411588,0.7047260999999999,0.6391937571428571,0.2869197857142856,0.1996424952380952
M026,MDMA,B130,ASD_pipeline_test,1,0.6703731714285714,0.587297438095238,0.608862738095238,0.3933375809523809,0.1464584666666666,0.230924019047619
M027,MDMA,B131,ASD_pipeline_test,1,0.8335784095238095,0.440089219047619,0.4697686714285714,0.525250419047619,0.6023300095238097,0.662561838095238
M028,MDMA,B132,ASD_pipeline_test,1,0.9426846142857144,0.5864271761904762,0.3842425095238095,0.4054756952380952,0.4070854952380953,0.4050540904761905
M029,MDMA,B133,ASD_pipeline_test,1,0.8576651952380953,0.702078561904762,0.7539439904761905,0.6235586619047618,0.2104054857142857,0.2172175047619048
M030,MDMA,B134,ASD_pipeline_test,1,0.5507386428571428,0.7827068142857142,0.8598701952380953,0.7750354095238094,0.358585,0.2530375761904762
M031,MDMA,B135,ASD_pipeline_test,1,0.9385975,0.591273319047619,0.4792391333333333,0.573366238095238,0.7328001476190475,0.8656419476190477
M032,MDMA,B136,ASD_pipeline_test,1,0.6991493666666667,0.6282333904761904,0.5363086142857141,0.5119551,0.4891315666666668,0.4666306523809523
M033,MDMA,B137,ASD_pipeline_test,1,0.7434128761904762,0.2764412476190475,0.3139453476190476,0.3755917761904762,0.466596719047619,0.5403104666666666
M034,MDMA,B138,ASD_pipeline_test,1,0.5185082571428572,0.5539230523809524,0.7639597095238095,0.8484440333333335,0.9009355047619048,0.9184235285714286
M035,MDMA,B139,ASD_pipeline_test,1,0.6491784714285714,0.5480142952380953,0.568073519047619,0.4942285952380952,0.2693486857142857,0.3135080714285714
M036,MDMA,B140,ASD_pipeline_test,1,0.616200480952381,0.5633413523809524,0.4931584047619047,0.4553194,0.4061562428571428,0.3680732238095238
M037,MDMA,B141,ASD_pipeline_test,1,0.7047300857142856,0.6444356952380953,0.6690008476190477,0.4616357857142857,0.2041640714285714,0.2834948523809523
M038,MDMA,B142,ASD_pipeline_test,1,0.5732561904761906,0.3413657,0.5267478476190476,0.6161094,0.6757171238095239,0.6937236
M039,MDMA,B143,ASD_pipeline_test,1,0.6178166952380952,0.7009205333333333,0.7339297809523808,0.6503285285714286,0.4328661857142856,0.4019192666666667
M040,MDMA,B144,ASD_pipeline_test,1,0.7574621380952381,0.4144054952380953,0.2716898952380953,0.2839755047619047,0.2883551428571428,0.297093619047619
M041,MDMA,B145,ASD_pipeline_test,1,0.4139189761904762,0.3683847285714285,0.3412076333333332,0.3323621761904761,0.3187838142857142,0.295208938095238
C081,cocaine,B146,ASD_pipeline_test,1,0.2485494380952381,0.2205982476190476,0.2035891809523809,0.1986956428571428,0.1932342952380952,0.1870796095238095
C082,cocaine,B147,ASD_pipeline_test,1,0.2390085238095238,0.2185639619047619,0.2070771095238095,0.2040664809523809,0.2008169809523809,0.1973962238095237
